"","Lat","Long","ClassName","Geomorph"
"2147",-23.4423310356,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"2148",-23.4423310356,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"2149",-23.4423310356,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"2150",-23.4423310356,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"2151",-23.4423310356,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2152",-23.4423310356,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2153",-23.4423310356,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2154",-23.4423310356,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2155",-23.4413818489,151.910898646,"Reef flat Inner","Reef Flat_Inner"
"2156",-23.4413818489,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"2157",-23.4413818489,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"2158",-23.4413818489,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"2159",-23.4413818489,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"2160",-23.4413818489,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"2161",-23.4413818489,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2162",-23.4413818489,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2163",-23.4413818489,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2164",-23.4413818489,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"2165",-23.4413818489,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"2166",-23.4413818489,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"2167",-23.4413818489,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"2168",-23.4413818489,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"2169",-23.4413818489,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"2170",-23.4413818489,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2171",-23.4413818489,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"2172",-23.4413818489,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"2173",-23.4413818489,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"2174",-23.4413818489,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"2175",-23.4413818489,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"2176",-23.4413818489,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"2177",-23.4413818489,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"2178",-23.4413818489,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"2179",-23.4413818489,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"2180",-23.4413818489,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"2181",-23.4413818489,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"2182",-23.4413818489,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"2183",-23.4413818489,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"2184",-23.4413818489,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"2185",-23.4413818489,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2186",-23.4413818489,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2187",-23.4413818489,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2188",-23.4413818489,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2189",-23.4413818489,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2190",-23.4413818489,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2191",-23.4413818489,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2192",-23.4413818489,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2193",-23.4413818489,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2194",-23.4413818489,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2195",-23.4413818489,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2196",-23.4413818489,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"2197",-23.4413818489,151.983986024,"Reef flat Inner","Reef Slope_North"
"2198",-23.4413818489,151.984935211,"Reef flat Inner","Reef Slope_North"
"2199",-23.4413818489,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"2200",-23.4413818489,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2201",-23.4413818489,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2202",-23.4413818489,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2203",-23.4413818489,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2204",-23.4413818489,151.992528705,"Reef flat Inner","Reef Flat_Inner"
"2205",-23.4404326621,151.911847832,"Reef flat Inner","Reef Flat_Inner"
"2206",-23.4404326621,151.912797019,"Reef flat Inner","Reef Flat_Inner"
"2207",-23.4404326621,151.913746206,"Reef flat Inner","Reef Flat_Inner"
"2208",-23.4404326621,151.914695392,"Reef flat Inner","Reef Flat_Inner"
"2209",-23.4404326621,151.915644579,"Reef flat Inner","Reef Flat_Inner"
"2210",-23.4404326621,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"2211",-23.4404326621,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"2212",-23.4404326621,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"2213",-23.4404326621,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"2214",-23.4404326621,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"2215",-23.4404326621,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2216",-23.4404326621,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2217",-23.4404326621,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2218",-23.4404326621,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"2219",-23.4404326621,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"2220",-23.4404326621,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"2221",-23.4404326621,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"2222",-23.4404326621,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"2223",-23.4404326621,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"2224",-23.4404326621,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2225",-23.4404326621,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"2226",-23.4404326621,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"2227",-23.4404326621,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"2228",-23.4404326621,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"2229",-23.4404326621,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"2230",-23.4404326621,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"2231",-23.4404326621,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"2232",-23.4404326621,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"2233",-23.4404326621,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"2234",-23.4404326621,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"2235",-23.4404326621,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"2236",-23.4404326621,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"2237",-23.4404326621,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"2238",-23.4404326621,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"2239",-23.4404326621,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"2240",-23.4404326621,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"2241",-23.4404326621,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"2242",-23.4404326621,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"2243",-23.4404326621,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"2244",-23.4404326621,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2245",-23.4404326621,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2246",-23.4404326621,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2247",-23.4404326621,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2248",-23.4404326621,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2249",-23.4404326621,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2250",-23.4404326621,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2251",-23.4404326621,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2252",-23.4404326621,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2253",-23.4404326621,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2254",-23.4404326621,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2255",-23.4404326621,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"2256",-23.4404326621,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2257",-23.4404326621,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2258",-23.4404326621,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2259",-23.4404326621,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2260",-23.4404326621,151.992528705,"Reef flat Inner","Reef Flat_Inner"
"2261",-23.4404326621,151.993477892,"Reef flat Inner","Reef Flat_Inner"
"2262",-23.4394834754,151.913746206,"Reef flat Inner","Reef Flat_Inner"
"2263",-23.4394834754,151.914695392,"Reef flat Inner","Reef Flat_Inner"
"2264",-23.4394834754,151.915644579,"Reef flat Inner","Reef Flat_Inner"
"2265",-23.4394834754,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"2266",-23.4394834754,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"2267",-23.4394834754,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"2268",-23.4394834754,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"2269",-23.4394834754,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"2270",-23.4394834754,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2271",-23.4394834754,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2272",-23.4394834754,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2273",-23.4394834754,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"2274",-23.4394834754,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"2275",-23.4394834754,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"2276",-23.4394834754,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"2277",-23.4394834754,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"2278",-23.4394834754,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"2279",-23.4394834754,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2280",-23.4394834754,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"2281",-23.4394834754,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"2282",-23.4394834754,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"2283",-23.4394834754,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"2284",-23.4394834754,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"2285",-23.4394834754,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"2286",-23.4394834754,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"2287",-23.4394834754,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"2288",-23.4394834754,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"2289",-23.4394834754,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"2290",-23.4394834754,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"2291",-23.4394834754,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2292",-23.4394834754,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2293",-23.4394834754,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2294",-23.4394834754,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2295",-23.4394834754,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2296",-23.4394834754,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2297",-23.4394834754,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2298",-23.4394834754,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2299",-23.4394834754,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2300",-23.4394834754,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2301",-23.4394834754,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2302",-23.4394834754,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2303",-23.4394834754,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2304",-23.4394834754,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2305",-23.4394834754,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2306",-23.4394834754,151.993477892,"Reef flat Inner","Reef Flat_Inner"
"2307",-23.4385342887,151.915644579,"Reef flat Inner","Reef Flat_Inner"
"2308",-23.4385342887,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"2309",-23.4385342887,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"2310",-23.4385342887,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"2311",-23.4385342887,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"2312",-23.4385342887,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2313",-23.4385342887,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2314",-23.4385342887,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2315",-23.4385342887,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"2316",-23.4385342887,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"2317",-23.4385342887,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"2318",-23.4385342887,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"2319",-23.4385342887,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2320",-23.4385342887,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"2321",-23.4385342887,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"2322",-23.4385342887,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"2323",-23.4385342887,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"2324",-23.4385342887,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"2325",-23.4385342887,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"2326",-23.4385342887,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"2327",-23.4385342887,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"2328",-23.4385342887,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"2329",-23.4385342887,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2330",-23.4385342887,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2331",-23.4385342887,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2332",-23.4385342887,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2333",-23.4385342887,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2334",-23.4385342887,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2335",-23.4385342887,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2336",-23.4385342887,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2337",-23.4385342887,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2338",-23.4385342887,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2339",-23.4385342887,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2340",-23.4385342887,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2341",-23.4385342887,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2342",-23.4385342887,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2343",-23.4385342887,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2344",-23.4375851019,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2345",-23.4375851019,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2346",-23.4375851019,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2347",-23.4375851019,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"2348",-23.4375851019,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"2349",-23.4375851019,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"2350",-23.4375851019,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"2351",-23.4375851019,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"2352",-23.4375851019,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"2353",-23.4375851019,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"2354",-23.4375851019,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2355",-23.4375851019,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2356",-23.4375851019,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2357",-23.4375851019,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2358",-23.4375851019,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2359",-23.4375851019,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2360",-23.4375851019,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2361",-23.4375851019,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2362",-23.4375851019,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2363",-23.4375851019,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2364",-23.4375851019,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2365",-23.4375851019,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2366",-23.4375851019,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2367",-23.4366359152,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2368",-23.4366359152,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"2369",-23.4366359152,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"2370",-23.4366359152,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"2371",-23.4366359152,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"2372",-23.4366359152,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2373",-23.4366359152,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2374",-23.4366359152,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2375",-23.4366359152,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2376",-23.4366359152,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"2377",-23.4356867284,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"2378",-23.4356867284,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"2379",-23.4356867284,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"2380",-23.4356867284,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2381",-23.4356867284,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2382",-23.4356867284,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2383",-23.4347375417,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"2384",-23.4347375417,151.951713675,"Reef flat Inner","Reef Flat_Inner"
